Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
17,70,"No, I know.  But still.  I know I don't make you happy.",Michael,sadness
15,48,How many?,Linda,sadness
10,39,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",Linda,sadness
6,23,"Look, honey, it's- it's- it's only going to be a year.",Michael,frustration
19,103,Shut up. Shut up.,Michael,anger
19,35,You can hardly call three liquor glasses in a whole evening going on and on and on.,Michael,frustration
2,71,"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",Linda,anger
1,3,"Is that, is that-that's just foam isn't it?  I can't even tell",Michael,excited
7,26,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,Linda,excited
17,13,Well what's bugging you?,Michael,anger
15,29,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",Linda,happiness
4,61,Very good idea.  I will.,Michael,anger
3,15,Certainly I shall probably do a court curtsy.,Linda,excited
19,7,And very much sillier.,Linda,happiness
1,50,We didn't see them the first time either.,Linda,anger
6,21,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,Linda,sadness
19,100,"Oh, yes, I am.",Linda,anger
8,11,"Yeah, I do.  I do.  You don't understand.",Michael,frustration
5,43,"Fine, which line is it?",Michael,frustration
2,66,"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",Michael,frustration
18,56,How -- that was a rouser wasn't it?,Michael,excited
13,41,"Well, then you know it's not only my business.",Michael,anger
9,41,I understand that.  I would know if it was mine. Um-,Linda,neutral
12,6,I'm going to need it again.  I need to look at your file.  If you want me to look at your file--,Michael,frustration
4,75,"Go away, go away.  I hate you.",Linda,anger
9,4,lost my luggage. Your airline--,Michael,frustration
12,36,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,Linda,frustration
19,8,"As a matter of fact, the real cause of that row was Peter Burden.",Michael,frustration
2,54,No.,Linda,frustration
11,70,I do -- I will need to get a gun-,Michael,neutral
8,5,What about like a temp agency?,Linda,neutral
9,67,with different names on them? That-,Michael,frustration
10,10,--it doesn't really do anything.  But--,Linda,sadness
3,57,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,Michael,neutral
13,82,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",Linda,anger
0,77,"Annie, Annie I'm going to make a fortune for you.",Michael,happiness
5,19,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",Linda,frustration
2,38,We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,Linda,sadness
19,66,"No restraint at all, very enjoyable.  You never had much anyhow.",Michael,anger
13,21,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,Michael,frustration
5,24,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",Michael,frustration
15,47,Well I lost them.,Michael,sadness
16,10,"Well, sure.",Michael,frustration
9,57,We'll just throw that in--gratuitously.,Linda,frustration
0,47,I don't know where to start.,Michael,frustration
13,46,"From father's point of view, he's not dead.  And you have no right to take his girl.",Linda,anger
2,58,No.,Linda,frustration
14,30,Calm yourself.,Michael,frustration
5,44,The one you just came from.,Linda,frustration
6,30,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",Michael,frustration
17,5,Certainly is not.  It's slightly exaggerated scientific fact.,Michael,frustration
7,34,It's so exciting.  What's the ring look like?,Linda,excited
12,1,Hi.  I've been on the phone for an hour trying to get a little discrepancy on my bill fixed.  I was charged for two hundred dollars worth of calls that I didn't make.,Linda,frustration
9,3,Mmhmm.,Linda,neutral
4,68,This is no time of year for Tunis.,Michael,anger
17,41,I'd rather not remember some things.  I'd rather not hope for some things.,Linda,sadness
8,3,"I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,",Michael,frustration
17,61,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",Linda,anger
10,14,"I mean, they're, you know, they're upset.  It's like you know, they",Michael,sadness
9,61,And your bag is not my concern.,Linda,frustration
19,78,Why?,Linda,anger
5,22,but you're gonna have to go get in  that line to,Linda,frustration
6,51,There's nothing I can do.  I-- I,Michael,frustration
13,28,"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",Linda,anger
1,57,It's single mindedness with no mind.  Urgency that's pure urge.,Michael,excited
0,25,And he's gone forever.  You're sure?,Michael,neutral
7,54,This is why men don't plan weddings. [LAUGHTER],Linda,happiness
16,14,Yes.,Linda,anger
3,53,Horrible thing.  I hated it.,Michael,neutral
17,62,Right.,Michael,frustration
2,91,"Oh, Augie you brought refreshments.",Linda,happiness
11,19,"Um, you know, I don't think so.  But I think that, you know, it's still a private school",Michael,happiness
6,55,Are you kidding? Please don't be difficult about this.,Michael,frustration
19,44,Oh.  That reply has broken my heart.,Michael,frustration
1,59,where we stand for massive celebration of sex and death.,Michael,excited
18,31,Shall we always want to bicker and fight?,Linda,excited
9,49,"Look, can I just -- can I speak to your manager, please?  'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",Michael,frustration
3,49,Do you remember that awful scene in Venice?,Michael,neutral
17,55,I want something to turn out the way it's supposed to.,Linda,anger
15,57,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,Michael,sadness
4,81,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",Michael,anger
10,17,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",Michael,sadness
7,57,"So, um, anyway, do you want to order now?   So, um I mean--",Michael,neutral
12,49,"You know, so- I mean, are you doing anything later?  Or um",Michael,neutral
2,30,"No, of course not.",Michael,frustration
1,65,It's ridiculous.,Linda,anger
5,7,"This is -- okay, then just can I have the form that I need.",Michael,frustration
12,31,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.",Michael,frustration
16,36,"Oh, it's a big night for these guys.  Uh, life's last orgy.",Michael,excited
19,90,You are far too temperamental.  Try to control yourself.,Linda,anger
19,19,Let him kiss you.,Linda,neutral
2,53,Well what?  Want me to breath in your ear?,Michael,frustration
14,2,Why does that bother you?,Linda,neutral
0,78,What'll I do with a fortune?,Linda,happiness
1,35,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",Linda,anger
13,74,The business?  The business doesn't inspire me.,Michael,anger
19,24,What about me?,Michael,anger
18,50,I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.,Linda,excited
1,13,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",Michael,frustration
6,34,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,Michael,frustration
11,39,find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,Michael,excited
8,40,[LAUGHTER],Linda,neutral
4,42,Adders don't snap they sting.,Linda,anger
9,26,"No, no, because, look, I don't care what your policy says.  I mean--",Michael,anger
18,32,No.  That fire will fade along with our passion.,Michael,sadness
19,43,"No, just making myself fascinating for you",Linda,frustration
11,29,I'm glad you did.,Linda,excited
2,92,It's not champagne.,Michael,neutral
16,13,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",Michael,excited
3,54,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",Linda,excited
4,24,You can hardly call three liquor glasses in the whole evening going on and on and on.,Michael,frustration
7,53,All fruit and the color brown. Just that. That's all- that's my only request.,Michael,happiness
10,21,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",Michael,sadness
9,53,All- all that my supervisor could do is the exact same thing that I'm offering to do.,Linda,frustration
12,55,I'll,Linda,neutral
4,85,"Oh, I am.  Let go of me.",Linda,anger
16,32,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",Linda,anger
17,48,You want to get married again?,Michael,frustration
4,19,No thanks.,Linda,frustration
5,16,"No, I can't. That's-",Linda,frustration
6,59,"Look, I--",Michael,frustration
11,15,Yeah.,Michael,happiness
1,34,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,Michael,excited
11,82,Well I need to defend myself from,Michael,neutral
4,78,Stop.,Linda,anger
17,28,It's just fish; nothing to get traumatized over.,Michael,frustration
7,8,[LAUGHTER] Well you paint a romantic picture.,Linda,excited
12,32,Excuse me?,Linda,frustration
1,16,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",Michael,neutral
13,69,What the hell is this?,Linda,anger
0,59,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,Michael,sadness
2,50,No.,Linda,sadness
19,77,You better turn that off I think.,Michael,anger
6,0,It's only going to be a year.,Michael,sadness
8,24,"You know what, this is your fault.",Michael,frustration
11,48,"But, congrats on the U.S.C. thing.",Linda,excited
9,38,I'm very sorry.  I understand you're upset.  You just got off a long flight.,Linda,neutral
3,19,It's true the whole business is very poor joke.,Linda,excited
17,27,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",Linda,anger
9,82,"Oh, yes.",Linda,frustration
12,23,What I can,Michael,neutral
1,46,Yes.,Linda,anger
13,67,I've given it three years' of thought.  I'd hope that if,Michael,frustration
2,45,"That's it, right?  You want this to be like the other time, right.  That's it.",Michael,excited
14,11,It's got that about it.,Linda,anger
8,13,"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",Michael,frustration
6,17,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,Linda,frustration
19,97,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,Linda,anger
8,31,You didn't do what I told you to do.,Linda,neutral
11,47,"Ouch.  That's, um -- oh, wow.",Michael,neutral
13,56,"The trouble is, you don't see enough women.  You never did.",Linda,neutral
19,31,"I'll have a little myself, I think.",Michael,frustration
9,20,"I don't but the thing is, I don't care about your policy.",Michael,anger
4,50,Mind your own business.,Linda,anger
13,40,Well you want to make sure your father isn't going to have --,Linda,neutral
19,52,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,Michael,anger
11,26,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",Michael,excited
2,83,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,Linda,frustration
17,74,"Actually, now that you mention it, no.  I don't.",Michael,happiness
4,32,Just making myself fascinating for you.,Linda,frustration
10,36,I know.,Linda,sadness
9,39,"You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.",Michael,frustration
12,41,"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",Michael,neutral
4,89,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",Michael,anger
16,23,Right.,Michael,neutral
15,64,"Annie, Annie, I'm going to make you a fortune.",Michael,happiness
17,47,No.,Linda,frustration
5,0,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",Michael,neutral
2,20,Why not?,Michael,frustration
9,16,fifty dollars?,Michael,anger
12,24,of the money that I was charged that I didn't make those calls.,Linda,frustration
7,16,"Yeah, it is.",Linda,excited
9,85,I don't -- I'm not- I'm not convinced.,Michael,frustration
6,8,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",Michael,frustration
2,41,"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",Linda,sadness
14,12,Well so what?,Michael,neutral
19,32,I don't see why you want it.  You've already had two glasses.,Linda,frustration
2,76,I'm doing the best I can.,Michael,frustration
11,56,"Okay.  Well that's cool, too, but like--",Linda,neutral
8,17,I'm not choosing. I'm not-,Michael,frustration
4,53,I'm not in the least drunk.,Michael,anger
3,23,Don't laugh at me.  I'm serious.,Linda,excited
9,30,We'll cover fifty.,Linda,neutral
12,19,"Well I mean, I'm supposed to use discretion in the situation and, um--",Michael,frustration
2,85,"Actually now that you mention it, no I don't.",Michael,neutral
11,37,Well congratulations.,Linda,excited
8,37,That's not true.  I take responsibility for my own actions.,Michael,neutral
5,34,It's not rocket science.,Michael,anger
2,16,Why not?,Michael,frustration
19,51,It's a pity you didn't- It's a pity you didn't have more brandy.,Linda,neutral
18,24,"You mustn't be serious, my dear.  That's just what they want.",Michael,neutral
9,46,"Yeah, we don't do that.  I can go ahead and send you--",Linda,frustration
10,29,I don't know what to do.,Michael,sadness
4,31,"Going somewhere, my dear?",Michael,anger
17,40,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",Michael,neutral
16,42,Yes.,Linda,anger
9,78,"I'm already calm. Okay, I'm calm. I'm calm.",Michael,anger
12,46,"I really appreciate this. I know it's not policy or whatever but, seriously",Linda,happiness
1,41,Okay but it's fish who do something none of the other fish do,Michael,frustration
18,19,It's true.  The whole business is a very poor joke.,Linda,excited
6,67,"Well I guess we're at a stalemate then, aren't we?",Michael,frustration
5,8,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",Linda,frustration
7,39,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",Michael,happiness
10,35,I just wish there was some way to just bring him back to life magically.,Michael,sadness
15,43,I don't know where to start.,Michael,sadness
17,77,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",Linda,happiness
5,28,"I don't care, well- You're having a bad -- I just waited in line for two hours.",Michael,frustration
6,48,Well it doesn't seem like you're that bothered by it.,Linda,frustration
13,31,"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",Michael,frustration
14,39,I can't help it.,Linda,sadness
19,60,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,Linda,anger
18,11,"Oh, it sent shivers up my spine.",Linda,excited
1,47,I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,Michael,frustration
19,63,"I suppose you let him kiss you a good deal more then, hmm?",Michael,anger
0,67,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",Michael,sadness
11,0,"Alright, so you're not going to believe this.  But I went home today. I looked through the mail.  And I got an acceptance letter from U.S.C..",Michael,excited
10,6,I'm sorry.  It's never easy.,Linda,sadness
9,70,if we have three forms then I can get the hundred and fifty.,Michael,frustration
8,18,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",Linda,neutral
19,94,"You're a vile tempered, loosed living",Michael,anger
6,15,"There's nothing I can do.  I mean, I have to go.",Michael,neutral
1,29,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",Michael,frustration
9,10,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",Michael,frustration
3,12,What shall we do if they suddenly walk in on us?,Michael,excited
4,63,Why?,Linda,anger
16,51,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,Michael,excited
17,14,We just have different ideas about what this evening is supposed to look like.,Linda,anger
12,10,"Umm, Miss Aruckman",Michael,neutral
19,40,What?,Linda,anger
14,23,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",Linda,anger
19,109,Swine.,Linda,anger
6,29,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,Linda,frustration
4,40,It doesn't seem to have worked such wonders with you.,Linda,anger
17,66,I'm doing the best I can.,Michael,frustration
16,9,"It's ours.  It's mine, too.",Linda,anger
2,15,"For heaven's sake, this is not about fish.",Linda,anger
13,32,Why?,Linda,neutral
1,51,We just weren't in a good spot.  This is a much better spot.,Michael,anger
6,39,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",Michael,frustration
5,39,"I'm sorry, but I can't do that.",Linda,frustration
11,6,know you applied to U.S.C..,Linda,excited
19,64,Mind your own business.,Linda,anger
18,12,What shall we do if they suddenly walk in on us?,Michael,excited
0,18,I guess this is why I came.,Linda,happiness
9,73,"I understand you're frustrated, but--",Linda,neutral
10,2,Thanks.,Michael,sadness
16,31,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",Michael,excited
14,19,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",Linda,anger
19,3,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",Linda,happiness
8,7,"there's just like no jobs available.  I mean, it's just like, God.",Michael,neutral
16,49,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,Michael,excited
3,11,Ahh.  It sent shivers up my spine.,Linda,excited
9,15,"Um, but, actually, our policy is a fifty dollar",Linda,neutral
7,15,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",Michael,happiness
12,13,"Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can",Linda,frustration
4,58,"Oh, shut up.",Linda,anger
6,18,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,Michael,frustration
19,99,You're not going like this.,Michael,anger
11,55,I'll go to basketball games.,Michael,neutral
14,24,What do you want me to do? What do you want?,Michael,frustration
0,43,"No, nothing like that.",Michael,sadness
1,0,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,Michael,happiness
13,48,Now what can I do for you?,Linda,frustration
18,63,And very much sillier.,Linda,excited
11,66,"No, I'm not going to go to a football game.",Michael,neutral
8,9,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",Linda,neutral
17,34,"uh, taking the car out of the gara- out of the garage.",Michael,frustration
4,71,Very well if you insist on being boorish and idiotic.,Linda,anger
9,0,"Yeah, hi.  Look--Um, okay.  Here's the thing.",Michael,frustration
12,2,Are you sure you didn't make them?,Michael,neutral
6,37,Just tell them no.,Linda,frustration
5,38,Why are you being such a bitch?,Michael,frustration
8,32,That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,Michael,frustration
2,64,"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",Michael,frustration
14,29,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,Linda,anger
1,22,It's after eleven let's go home.,Linda,anger
13,45,She's not Larry's girl.,Michael,frustration
0,53,How many?,Linda,sadness
17,69,I didn't say that.,Linda,sadness
15,51,It takes a little time to toss that off because they weren't just men.,Michael,sadness
3,62,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,Linda,excited
7,45,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",Michael,happiness
2,0,"Well, so what do you think?",Michael,neutral
0,35,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,Linda,happiness
5,20,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,Michael,frustration
11,8,it's a really good school.  So,Michael,excited
0,71,I guess that included you.,Michael,sadness
19,70,I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.,Michael,frustration
13,18,"What do you mean, dishonest?",Linda,frustration
9,63,"Look, I don't -- look, can we just not argue about this.  Like--",Michael,frustration
10,13,"How's, um -- how's his parents doing?",Linda,sadness
4,11,What of it?,Linda,anger
17,56,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",Michael,anger
8,0,"Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,",Michael,frustration
11,77,Excuse me?,Linda,neutral
18,64,"As a matter of fact, the real cause of that row was Peter Burden.",Michael,neutral
2,61,"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",Michael,frustration
12,39,"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",Michael,neutral
9,6,Right.,Linda,neutral
4,72,Turn it off.  It's driving me mad.,Michael,anger
17,1,Well so what'd you think?,Michael,neutral
7,38,I'm so excited for you. That's great. I'm so-,Linda,excited
12,5,"Uh. Yeah, I just gave it to the automated thing like five times.",Linda,frustration
9,33,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",Michael,anger
0,50,You remember overseas I was in command of a company?,Michael,sadness
1,5,"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",Michael,frustration
18,59,"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",Linda,excited
13,42,I'm just saying.,Linda,frustration
14,34,"Alright, alright.  Calm yourself.",Michael,frustration
6,26,I'm not going to stay more than a year.  I've  agreed to a year,Michael,frustration
19,106,little vampire And I hope to God I never set eyes on you as long as I live.,Michael,anger
9,58,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,Michael,frustration
16,20,It's after eleven; let's go home.,Linda,anger
17,58,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",Michael,anger
5,27,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",Linda,frustration
6,47,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",Michael,frustration
13,24,You can't say that to him.,Linda,anger
1,55,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,Michael,excited
19,73,"Oh, shut up.",Linda,anger
5,15,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,Michael,frustration
13,81,Then you help me stay here.,Michael,neutral
11,16,Yes.,Linda,excited
3,66,And very much sillier.,Linda,excited
4,12,What of it?,Michael,anger
10,9,Thanks.,Michael,sadness
12,58,Alright. Take Care.,Michael,neutral
9,64,I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.,Linda,frustration
0,24,"Chris, I've been ready a long, long time.",Linda,happiness
13,33,You know why.,Michael,frustration
19,62,"Yes, I did, quite a lot.",Linda,anger
6,50,"If you really cared so much, you'd find a way out.",Linda,frustration
15,41,"Yes, I suppose there has been.  But it's going from me.",Michael,sadness
16,1,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",Michael,excited
7,37,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",Michael,happiness
10,37,"Just, you know, some thing; some genie. I need to find a genie bottle.",Michael,sadness
10,3,"I know- I know there's nothing I can say that will really help, but--",Linda,sadness
9,69,"but, no. See, 'cause",Michael,frustration
0,66,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,Michael,sadness
11,2,I'm going to U.S.C.. Yeah.,Michael,excited
3,14,With the most perfect poise.,Michael,excited
4,65,There is no one upstairs.  It's a photographer's studio.,Linda,anger
9,11,"Didn't come out.  I spoke to somebody, a local authority figure.",Michael,frustration
8,16,"Well then you're choosing to be unemployed, really.",Linda,neutral
11,57,Maybe some golf matches.,Michael,neutral
19,92,Listen--,Michael,anger
6,16,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",Michael,frustration
5,45,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",Michael,anger
6,27,Then why do you have to go a year at all?,Linda,frustration
1,8,It's not yours.,Linda,frustration
13,53,I wanted to get this settled first.,Michael,neutral
19,38,"Oh, don't be so stupid.",Linda,frustration
2,67,"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",Michael,frustration
14,21,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",Linda,anger
12,8,Okay.,Michael,neutral
7,20,Okay. Well there you go.,Michael,excited
16,50,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",Michael,excited
17,12,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",Linda,anger
6,38,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",Michael,frustration
5,36,I can't do that.,Linda,frustration
2,13,We just have different ideas about what this evening is supposed to look like.,Linda,anger
1,49,We weren't in a good spot.,Michael,frustration
17,64,"No, I know, me neither.",Michael,anger
16,7,It's not yours.,Linda,anger
4,6,You went out of your way to torture me over Peter Burden.,Michael,anger
16,33,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",Michael,frustration
9,75,I know. I understand it's personal-- It's personal to you. I get that.,Linda,neutral
10,4,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",Michael,sadness
19,67,You're quite insufferable.  I expected it's because you're drunk.,Linda,anger
18,14,With the mo- with the most perfect poise?,Michael,excited
11,5,I didn't even,Linda,excited
13,87,"No, you don't.  I'm a pretty tough guy.",Michael,frustration
9,14,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",Linda,neutral
7,17,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",Michael,happiness
16,48,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",Michael,excited
8,8,"Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.",Michael,frustration
14,17,"She's not his girl, Joe.  She knows she's not.",Linda,anger
19,1,That was the first time you ever hit me.,Linda,anger
2,77,"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",Linda,sadness
14,26,"But, Kate--",Michael,frustration
6,20,Because it's impossible.  There's -- I just can't.  I can't.,Michael,frustration
19,96,wicked little beast. And I- I hope I never see you again as long as live.,Michael,anger
4,60,"Not very funny, dear.  You'd better have some more brandy.",Linda,anger
17,11,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",Michael,frustration
12,15,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.",Linda,frustration
7,28,Well I don't know.  Throwing it out there.,Linda,excited
4,73,You're far too temperamental.  Try to control yourself.,Linda,anger
17,35,Uh.,Michael,frustration
8,6,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",Linda,neutral
19,14,You went out of your way to torture me over Peter Burden.,Michael,frustration
13,80,You don't want to think like that.,Linda,anger
14,28,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,Linda,anger
13,43,"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",Michael,anger
6,35,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",Linda,frustration
8,33,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",Michael,frustration
