Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
21,27,"Um- I'm gonna be studying at U.S.C., too.",Elizabeth,happiness
5,18,Yeah?  What'd he do?  What did they do?  How'd you know him?,William,sadness
2,62,And now you're getting married.,William,excited
12,67,"Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",Elizabeth,sadness
17,56,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",William,excited
25,34,"What have I got to hide, Kate?  What the hell is the matter with you?",William,anger
20,16,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",William,sadness
10,51,Takes a little time to toss something like that off you know because they weren't just men-,William,sadness
11,6,"The flashlight, the silver one, there's only one, isn't there?",William,frustration
23,41,I'm just saying.,Elizabeth,frustration
18,23,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",William,frustration
28,61,"Maybe if you're with somebody else, too?",William,sadness
21,45,Oh I'm so glad.,Elizabeth,excited
26,64,Do you still feel like that?,Elizabeth,sadness
17,34,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",William,happiness
4,96,"Yeah, I'll take your fifty dollar voucher.",Elizabeth,frustration
19,35,"Uh- Actually, I don't know that that's legal. Um- it is the issue",Elizabeth,neutral
10,31,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,William,excited
2,1,What?,William,excited
5,42,something happens and they die and it's like-,Elizabeth,sadness
4,28,"All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",William,neutral
30,71,Very well.  If you have to be boorish and idiotic.,Elizabeth,anger
12,36,"Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",William,excited
22,32,Okay.,Elizabeth,neutral
17,7,"Oh, what, how- where how did you do it?",Elizabeth,excited
3,33,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,Elizabeth,sadness
6,43,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",William,excited
14,12,What of it?,William,frustration
8,76,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",Elizabeth,anger
13,61,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,Elizabeth,excited
21,79,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",William,happiness
16,1,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",William,sadness
4,18,"Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",William,neutral
12,10,"Carla, can I ask you a question?  Now don't be upset, are you having a period?",William,neutral
30,60,"You're not very funny, dear.  You better have some more brandy.",Elizabeth,frustration
23,34,I'm going to ask her to marry me.,William,neutral
1,12,I thought you said this wasn't going to happen for at least a year.,William,anger
3,80,"Bartending, catering.",Elizabeth,neutral
18,30,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",Elizabeth,neutral
28,76,"No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",Elizabeth,happiness
9,27,Calm yourself!,William,frustration
26,43,I don't I don't know where to start.,William,neutral
27,2,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",William,excited
21,48,"Well, I don't know.  I've got to go look for a place.",William,excited
8,51,Have you asked Annie yet to marry you?,Elizabeth,neutral
9,16,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Elizabeth,frustration
18,16,yeah.,William,neutral
14,1,You knew there was nothing in that.,Elizabeth,neutral
16,14,"No, we have- There's got to be something you can do.  You can't go.",Elizabeth,frustration
3,23,"Well, you know what?  Life gets humili... humiliating at times.",William,neutral
6,53,oh yeah.,Elizabeth,excited
30,62,"You better turn that off, I think.",William,anger
22,21,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",William,neutral
29,9,It was bound to happen sooner or later.,Elizabeth,excited
5,51,Absolutely.,William,neutral
7,17,I got it in the mail.,William,frustration
10,66,"Oh Annie.  Annie, I am going to make you a fortune!",William,happiness
4,25,I mean we've gone through all of this.  I've been to five people already who--,Elizabeth,frustration
3,42,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",William,neutral
0,38,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,William,frustration
6,33,So should we get a place near campus? or-,Elizabeth,excited
21,92,Yeah.  We'll have so much fun.,Elizabeth,happiness
14,66,They're away in Tunis.,Elizabeth,anger
18,75,I like to think so.,William,frustration
13,14,With the most perfect poise.,William,excited
4,52,And that you're going to transport them safely from one place to another.,Elizabeth,anger
22,43,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",William,neutral
2,127,Would you mind popping out a few for me?,William,happiness
11,32,"Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",William,excited
30,38,"No, it it is not, be quiet.",Elizabeth,anger
25,20,"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",Elizabeth,frustration
11,7,It's not your flashlight.,Elizabeth,frustration
10,46,yeah sure.,Elizabeth,neutral
19,40,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",William,frustration
2,76,"Yeah, we all have to hang out now.",Elizabeth,excited
7,43,"Um- I can try to do that for you, certainly.",Elizabeth,neutral
4,70,"Obviously, I'm doing everything that I can here.",William,frustration
28,13,I just - We just have different ideas of what this night is suppose to look like.,Elizabeth,frustration
18,49,Okay so.,Elizabeth,neutral
8,28,"To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you?",Elizabeth,frustration
27,50,somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-,William,excited
26,25,You felt something that far back?,William,happiness
0,4,"No, they told me-I'm sorry, but they told me to be in this line.",Elizabeth,frustration
1,65,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",William,sadness
24,25,"All right.  All right, just listen.",William,frustration
23,29,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",Elizabeth,anger
11,49,"Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",William,excited
19,25,"yeah, I don't know.",Elizabeth,neutral
4,89,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",Elizabeth,anger
22,16,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",William,neutral
12,13,I just had a different idea of what this evening is going to look like.,Elizabeth,frustration
2,10,"No way, when? when,when, When did it happen?",William,excited
7,21,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",William,frustration
21,55,Um- How many people do you want to live with?,Elizabeth,neutral
26,44,It wouldn't work like this.,Elizabeth,sadness
28,67,"Actually, now that you mention it, no.  I don't.",William,happiness
3,87,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",William,neutral
18,18,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",William,frustration
14,38,"Um, It doesn't seem to have worked such wonders with you.",Elizabeth,anger
9,20,I want you to pretend like he's coming back!,Elizabeth,anger
3,19,"Wait, You can move up.  There's management programs in McDonalds and things like that.",William,neutral
6,49,Woo- I I do.,William,excited
3,24,"No, I don't I don't want to accept that.  I think that's bullshit.",Elizabeth,frustration
27,33,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",William,excited
4,22,And you couldn't find it?,William,frustration
5,52,[BREATHING],Elizabeth,sadness
29,14,With the worst- with the most perfect poise?,William,excited
10,15,"Well, from her point of view why else would I come?",Elizabeth,neutral
19,17,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",William,neutral
17,14,uh-huh,Elizabeth,neutral
2,115,[LAUGHTER] Good luck.,Elizabeth,happiness
22,26,All right.,Elizabeth,neutral
27,48,"Look there.  What is that?  Is that -- Oh No, that's seaweed.",William,excited
24,79,"No, you don't.  I'm a pretty tough guy.",William,anger
14,61,You better turn that off I think.,William,frustration
15,4,"Right, but this is the wrong form.  Somebody gave you the wrong form.",Elizabeth,neutral
6,29,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",William,excited
21,91,We'll have fun.,William,happiness
26,65,"I want you now, Annie.",William,sadness
3,45,I feel like I have faith and now faith is running thin because there is no money.,Elizabeth,sadness
22,44,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",Elizabeth,happiness
4,39,Obviously ma'am.,William,frustration
5,30,I can't imagine what his- what his parents are going through.,Elizabeth,sadness
7,44,Because I paid it on time.,William,frustration
11,1,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,William,excited
23,52,"Well, what if she feels like your father?  And how do you know she will marry you?",Elizabeth,neutral
12,77,"No, I am beginning to think that maybe this is the spot after all.",Elizabeth,happiness
25,28,All right.  All right.,William,frustration
1,78,Yeah.,Elizabeth,sadness
3,79,So what's the something else?,William,neutral
26,22,I almost got married two years ago.,Elizabeth,sadness
8,34,You know.,William,frustration
21,34,Oh yeah.,Elizabeth,neutral
14,62,Why?,Elizabeth,anger
18,36,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",William,anger
28,10,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",William,neutral
15,41,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",William,frustration
15,11,"I'm not getting a -- well, you wait in this line and not get an attitude.",William,anger
14,74,You really do need to develop uh a clearer head.,Elizabeth,anger
21,82,"Wow, are you so excited?",Elizabeth,excited
6,26,"Thank you. I know, I'm really, really, really excited.",Elizabeth,excited
3,50,You know I would never let that happen.  I wouldn't let that happen.,William,neutral
29,66,You knew there was nothing in that.,Elizabeth,neutral
20,15,"I mean, one second you think, you know, you're just having a conversation and then --",William,sadness
2,120,just being polite now,William,happiness
22,51,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,William,neutral
17,58,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",William,happiness
4,60,"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",Elizabeth,frustration
5,24,"Yes of course, of course.",William,sadness
7,52,No problem.,Elizabeth,neutral
2,67,"Yeah, she loves him.",Elizabeth,happiness
23,43,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",William,anger
10,65,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",Elizabeth,sadness
25,27,Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,Elizabeth,frustration
24,32,You know it's not just my business.,William,frustration
6,18,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",William,excited
0,12,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,Elizabeth,frustration
21,23,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",William,excited
26,32,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",William,excited
16,50,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",William,sadness
18,56,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",Elizabeth,neutral
4,86,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",William,frustration
19,29,"I should hope so.  You know, I need that today.",William,frustration
23,26,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,William,anger
2,102,L.A. apartment is fine.,Elizabeth,happiness
12,2,What I was just saying.,William,frustration
7,32,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",Elizabeth,neutral
2,5,Yeah.,Elizabeth,excited
16,34,"I'm gonna be in Bagdad, just doing security.",William,sadness
26,50,Just about all.,William,sadness
27,9,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",William,excited
21,40,"They don't live here.  They don't know, right?",William,excited
8,44,I ignore what I got to ignore.  The girl is Larry's girl.,Elizabeth,frustration
18,37,Are you getting defensive?,Elizabeth,neutral
3,88,"I will, I will.",Elizabeth,neutral
9,35,"What have I got to hide?  What the hell is the matter with you, Kate?",William,anger
24,53,Because it is.,William,frustration
6,46,"[LAUGHTER] Oh, I'm going to be working too, I mean.",Elizabeth,excited
3,32,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",William,neutral
13,64,"Oh, we were very much younger then.",William,excited
28,54,Right.,William,frustration
14,9,"maybe just a little, but--",Elizabeth,neutral
5,44,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",William,sadness
30,70,I do I shall do no such thing.,William,anger
22,29,"Okay Uh- You've got your C calling, go ahead and type in directory list.",William,neutral
17,2,"I did it, I asked her to marry me.",William,excited
21,85,"Oh I know, I know.",William,excited
6,21,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,William,excited
15,12,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",Elizabeth,neutral
16,53,You you record every second.  You record every second because I want to see it all.  Okay?,William,excited
21,18,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",William,happiness
8,15,What's the meaning of that?,Elizabeth,sadness
5,23,"I feel really bad for his family, you know.",Elizabeth,sadness
2,128,[LAUGHTER],Elizabeth,happiness
22,52,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",Elizabeth,happiness
30,9,"Oh, maybe a little.  Nothing serious.",Elizabeth,neutral
29,61,I should never forget his face. [LAUGHTER],William,excited
12,69,Good.  So maybe we are on the wrong spot but we are with the right person.,Elizabeth,happiness
17,54,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",William,happiness
20,18,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",William,sadness
10,49,just about all.,William,sadness
11,8,Whose is it?,William,frustration
23,44,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",Elizabeth,anger
5,20,yeah.,William,sadness
7,51,"That would be wonderful, that would be great seriously.",William,happiness
2,60,[LAUGHTER] I am sil,William,happiness
18,45,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",William,frustration
28,2,What I was just saying.,William,excited
8,27,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",William,anger
21,24,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,Elizabeth,excited
0,11,There is a large line of people behind you waiting to be--,William,frustration
7,31,It was one ninety eight sixty three. I paid the minimum.,William,frustration
2,2,"Come on, what?",William,excited
20,31,Thanks.,William,sadness
17,36,"oh, She's back at work. yeah.",William,neutral
23,20,"What do you want to do, argue with him?",Elizabeth,frustration
11,54,"Well, So what do you think?",William,excited
4,98,Thanks.,Elizabeth,frustration
19,33,"Wow.  Well, that's really important, obviously.  But, um --",Elizabeth,neutral
10,33,"Oh Annie, we're going to live now.  I'm going to make you so happy.",William,excited
1,4,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,Elizabeth,sadness
24,50,The trouble is you don't see enough women.  You never did.,Elizabeth,neutral
28,58,I'm trying the best I can.,William,sadness
18,24,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",William,frustration
9,28,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Elizabeth,anger
21,47,"So when do you know, like, where you're gonna live? and-",Elizabeth,happiness
26,66,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",Elizabeth,sadness
13,63,"Oh, ridiculous. utterly ridiculous",Elizabeth,happiness
16,3,"I know it's really crappy timing, but I don't have a choice.",William,sadness
3,31,"Where am I supposed to go?  I mean, like what?",Elizabeth,sadness
6,39,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",William,excited
12,38,You want me to go get some champagne?,William,excited
30,73,You are far too temperamental.  Try to control yourself.,Elizabeth,anger
22,34,"Uh, it it's like a bunch of different letter and numbers and stuff.",Elizabeth,neutral
2,106,"Two artists, though.  We're bound to be poor forever.",Elizabeth,happiness
17,5,When?,Elizabeth,excited
29,6,"We're all right, aren't we, darling, whatever happens?",William,neutral
5,43,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",Elizabeth,sadness
4,30,Sentimental value.,William,neutral
23,78,"No, you don't.  I'm a pretty tough guy.",William,frustration
24,58,"Now, what's going to happen to your father, do you know?  I don't.",Elizabeth,sadness
6,72,yeah.,Elizabeth,excited
3,3,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",William,neutral
13,52,"Horrible thing, I hate it.",William,excited
15,42,That's just dumb.,William,frustration
14,21,I don't see why you want any.  You've already had three glasses.,Elizabeth,neutral
18,34,An abrasive vibe?,William,anger
4,4,It was Virgin Atlantic coming from London.,Elizabeth,neutral
7,38,Did they take-,William,neutral
30,43,"Nonsense, they've got a little bag of venom behind their fangs and they snap!",William,frustration
2,89,I can't believe it.,William,excited
22,0,"D.S.L. Extreme, can I help you?",William,neutral
17,28,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,William,happiness
4,97,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",William,neutral
19,2,"So, um, what do I do?",William,neutral
10,0,You're the only one I know who loves his parents.,Elizabeth,happiness
30,81,This is the end! Do you understand me? This is the end.,Elizabeth,anger
4,38,"Well,",William,neutral
7,8,"I kwon, it is ridiculous",Elizabeth,neutral
21,67,Cheap is exactly what I need- Because I have no money at all.,William,excited
8,70,Wait a minute.  Tell me this.  Do you mean to say that you would leave the business?,Elizabeth,frustration
28,57,"This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",Elizabeth,sadness
18,5,Wow.,Elizabeth,neutral
9,7,How do you know he is even thinking about it?,William,frustration
1,30,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,William,anger
24,64,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",William,anger
14,77,Amanda-- Listen- Listen-,William,anger
0,47,Fine.,Elizabeth,frustration
4,51,"Right. Yes, ma'am.",William,frustration
30,89,Brute,Elizabeth,anger
7,63,Have a good day.,Elizabeth,neutral
2,55,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",Elizabeth,happiness
11,30,I just don't.,Elizabeth,neutral
23,70,"Yes.  On this, I would.",William,anger
12,48,"A vacation? A new carpet, a poodle?  A bag of ice cream, a suicide pack, what what Carla?  What the hell do you want?",William,frustration
30,17,I'm getting very bored with this conversation.,Elizabeth,frustration
20,17,You guys have been-,Elizabeth,sadness
24,5,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,William,sadness
1,46,I'll tell them I'm sick and that you can't leave something.,William,sadness
0,24,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",Elizabeth,frustration
26,7,Well-,William,neutral
8,8,Did you talk to him?,Elizabeth,sadness
27,34,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",William,excited
21,11,yes.,William,excited
18,68,What else?  I can't -- uh.  I'm drawing a blank here.,Elizabeth,frustration
28,33,I would rather not remember some things.  I'd rather not hope for something.,Elizabeth,sadness
13,36,It all depends on how well we played.,William,excited
18,55,See what I mean?  You can't even think of anything.,William,frustration
14,44,"I don't care if they bark and roll around like hoops, okay.",Elizabeth,anger
15,22,Do you know how long it's gonna take me to start all over and fill out the new form?,William,frustration
6,12,Uh- I don't know.,Elizabeth,happiness
0,19,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",William,frustration
3,62,putting your best foot forward? or you,William,neutral
11,15,"Are you cold?  You want my jacket?  We should have bought a blanket.  Our blanket-.  This is great, isn't it?",William,excited
17,46,Of course.  I told them right away.  We called them all right them.,William,happiness
4,73,What do you mean as you can?  Who makes up these rules?,Elizabeth,anger
5,12,"Absolutely, absolutely.",William,sadness
14,26,You needn't be so grand simply because you don't happen to want any at the moment.,William,anger
15,45,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",Elizabeth,anger
13,51,Charles.  That was his name.  He did wriggle so beautifully.,Elizabeth,excited
27,14,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",William,excited
3,4,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",Elizabeth,frustration
6,71,"Tomorrow, tomorrow, tomorrow-",William,excited
30,44,They sting.,Elizabeth,frustration
22,7,"And I'll reset the IP address.  I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-",Elizabeth,frustration
17,35,Where is she right now?,Elizabeth,happiness
19,38,"Well, could you tell me if it's been confiscated then.",William,frustration
4,3,On what airline?,William,neutral
7,1,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",William,frustration
22,37,Okay?  Does it list your IP address there?,William,neutral
12,33,"Dancing barefoot in the sand, drinking champagne from the bottle.",Elizabeth,sadness
19,5,Uh-Hmm.,Elizabeth,neutral
23,8,Did you talk to him?,Elizabeth,sadness
11,34,"Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",William,excited
0,40,I told you it was line two A.,William,frustration
3,40,"I understand, but you know what, you've been negative for three years.",William,frustration
14,17,I'm growing quite tired and bored of this conversation.,Elizabeth,frustration
18,2,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.",William,frustration
28,48,"Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",William,anger
21,75,Yeah.,Elizabeth,excited
20,9,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",William,sadness
12,58,But this isn't anything like I thought it would be.,Elizabeth,sadness
25,7,Why do you think he's even thinking that?,William,neutral
11,17,[LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,William,excited
23,73,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",Elizabeth,anger
10,56,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",William,sadness
30,78,Ja! Very funny.,William,anger
7,64,"You too, thank you so much, have a wonderful day.",William,happiness
15,17,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",William,frustration
18,59,I've tried.,William,frustration
14,81,"Yeah, very amusing.  Let me go.  I'm getting out of here.  I can't believe I intended to marry you.",Elizabeth,anger
8,16,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,William,sadness
26,0,You're the only one I know who loves his parents.,Elizabeth,neutral
3,58,I mean are you going in for interviews?,William,neutral
0,23,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",William,frustration
1,57,I know.,Elizabeth,sadness
3,65,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",Elizabeth,frustration
6,11,Are you going to live on campus?  Where are you going to live?,William,excited
15,24,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,Elizabeth,neutral
14,43,They snap.,William,anger
16,43,No.  It doesn't.  And you can't think like that.,William,sadness
5,11,"It's hard to watch when it's painful for them, you know.",Elizabeth,sadness
4,55,"Well, I understand that.  Did you buy flight insurance?",William,neutral
17,57,"Yeah, have you ever like lived with someone else before?",Elizabeth,neutral
29,49,The one where you bought that little painted wooden stake and you put it on my bed.,William,excited
12,40,Take off our shoes?,William,excited
25,8,He's got that about it.,Elizabeth,neutral
20,4,"Oh, I'm so sorry",Elizabeth,sadness
11,42,Yes.,Elizabeth,neutral
23,63,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",William,anger
18,76,I can't see where the issue would be. so,Elizabeth,neutral
28,25,I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,Elizabeth,sadness
8,0,What's he going to say? Maybe we should tell him before he sees it.,Elizabeth,sadness
27,41,For real?,William,frustration
21,2,I got it.  I got accepted to U.S.C..,William,excited
0,33,"No, I'm not, I'm sorry.I'm not stupid.",Elizabeth,frustration
6,38,"Yeah, me either.",William,excited
3,71,"Yeah, I understand. maybe What jobs are we talking about?",William,neutral
6,4,U.S.C..,Elizabeth,excited
28,18,We've missed them twice.  That's hardly ever.,William,frustration
15,32,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",William,anger
16,55,okay.,Elizabeth,sadness
13,27,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",William,excited
5,2,"Oh no, I'm so sorry. What happened?",William,sadness
2,75,[LAUGHTER],William,happiness
4,81,And you have no guarantee.,Elizabeth,frustration
17,38,Of course.  We'll go out to dinner later this week.,William,excited
30,33,"Um- Well, that reply has just broken my heart.",William,frustration
20,29,I just miss him.,William,sadness
23,60,"No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.",Elizabeth,frustration
14,30,Just making myself fascinating for you.,Elizabeth,neutral
13,44,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",William,excited
16,29,What would be the worst that would happen if they found you somewhere else?,Elizabeth,neutral
3,11,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,William,neutral
6,64,[LAUGHTER],Elizabeth,excited
30,51,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",William,anger
17,18,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",William,happiness
22,8,Hmm.  Mmm.,William,neutral
23,37,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",Elizabeth,anger
2,18,Oh absolutely.,William,excited
4,12,That's good.,Elizabeth,neutral
7,13,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",Elizabeth,neutral
2,126,Total turn on.,Elizabeth,happiness
